==PROF== Connected to process 2752791 (/home/kw3484/GPU_course/project/GPU-FFT/build/fft_stage3)
==PROF== Disconnected from process 2752791
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","PM Sampling","# Pass Groups","","2",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.35",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.33",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Compute Workload Analysis","Issue Slots Busy","%","8.76",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.35",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Compute Workload Analysis","SM Busy","%","80.99",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","ComputeWorkloadAnalysis","","","","HighPipeUtilization","OPT","FP64 is the highest-utilized pipeline (81.0%) based on active cycles, taking into account the rates of its different instructions. It executes 64-bit floating point operations. The pipeline is over-utilized and likely a performance bottleneck. Based on the number of executed instructions, the highest utilized pipeline (81.0%) is FP64 (FP64). It executes non-DMMA 64-bit floating point operations. Comparing the two, the overall pipeline utilization appears to be caused by frequent, low-latency instructions. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-decoder) or hover over the pipeline name to understand the workloads handled by each pipeline. The Instruction Statistics section shows the mix of executed instructions in this kernel. Check the Warp State Statistics section for which reasons cause warps to stall.","",""
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Memory Workload Analysis","Memory Throughput","byte/second","26,270,043,038.73",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Memory Workload Analysis","Mem Busy","%","4.23",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Memory Workload Analysis","Max Bandwidth","%","6.86",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Memory Workload Analysis","L1/TEX Hit Rate","%","47.43",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Memory Workload Analysis","L2 Compression Ratio","","0",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Memory Workload Analysis","L2 Hit Rate","%","53.02",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Memory Workload Analysis","Mem Pipes Busy","%","21.51",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global loads from L1TEX might not be optimal. On average, only 16.0 of the 32 bytes transmitted per sector are utilized by each thread. This could possibly be caused by a stride between threads. Check the Source Counters section for uncoalesced global loads.","global","3.428"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global stores to L1TEX might not be optimal. On average, only 16.0 of the 32 bytes transmitted per sector are utilized by each thread. This could possibly be caused by a stride between threads. Check the Source Counters section for uncoalesced global stores.","global","3.428"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Scheduler Statistics","One or More Eligible","%","9.09",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Scheduler Statistics","Issued Warp Per Scheduler","","0.09",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Scheduler Statistics","No Eligible","%","90.91",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Scheduler Statistics","Active Warps Per Scheduler","warp","2.67",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.10",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","SchedulerStats","","","","IssueSlotUtilization","OPT","Every scheduler is capable of issuing one instruction per cycle, but for this kernel each scheduler only issues an instruction every 11.0 cycles. This might leave hardware resources underutilized and may lead to less optimal performance. Out of the maximum of 12 warps per scheduler, this kernel allocates an average of 2.67 active warps per scheduler, but only an average of 0.10 warps were eligible per cycle. Eligible warps are the subset of active warps that are ready to issue their next instruction. Every cycle with no eligible warp results in no instruction being issued and the issue slot remains unused. To increase the number of eligible warps, avoid possible load imbalances due to highly different execution durations per warp. Reducing stalls indicated on the Warp State Statistics and Source Counters sections can help, too.","local","24.15"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Warp State Statistics","Warp Cycles Per Issued Instruction","cycle","29.36",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","29.37",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Warp State Statistics","Avg. Active Threads Per Warp","","27.26",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","25.58",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","WarpStateStats","","","","CPIStall","OPT","On average, each warp of this kernel spends 23.2 cycles being stalled waiting for a scoreboard dependency on a MIO (memory input/output) operation (not to L1TEX). The primary reason for a high number of stalls due to short scoreboards is typically memory operations to shared memory. Other reasons include frequent execution of special math instructions (e.g. MUFU) or dynamic branching (e.g. BRX, JMX). Consult the Memory Workload Analysis section to verify if there are shared memory operations and reduce bank conflicts, if reported. Assigning frequently accessed values to variables can assist the compiler in using low-latency registers instead of direct memory accesses. This stall type represents about 79.2% of the total average of 29.4 cycles between issuing two instructions.","global","24.15"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","WarpStateStats","","","","CPIStall","INF","Check the Warp Stall Sampling (All Samples) table for the top stall locations in your source based on sampling data. The Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-reference) provides more details on each stall reason.","",""
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","50,348.52",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Instruction Statistics","Executed Instructions","inst","9,264,128",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","50,362.31",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Instruction Statistics","Issued Instructions","inst","9,266,665",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","InstructionStats","","","","FPInstructions","OPT","This kernel executes 264192 fused and 704512 non-fused FP32 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP32 performance could be increased by up to 36% (relative to its current performance). Check the Source page to identify where this kernel executes FP32 instructions.","global","0.9496"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","InstructionStats","","","","FPInstructions","OPT","This kernel executes 796672 fused and 221184 non-fused FP64 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP64 performance could be increased by up to 11% (relative to its current performance). Check the Source page to identify where this kernel executes FP64 instructions.","global","8.8"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","Block Size","","32",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","Grid Size","","1,024",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","35",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","102,400",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","8,192",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","46",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","Threads","thread","32,768",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","2.02",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","48",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","11",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","48",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","11",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","22.92",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","21.45",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","10.29",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Occupancy","","","","TheoreticalOccupancy","OPT","The 2.75 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (22.9%) is limited by the required amount of shared memory.","global","24.15"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","174,976",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","19,642,368",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","574,767.43",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","28,230,488",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","92,604.67",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","9,665,838",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","574,767.43",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","28,230,488",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","553,908.01",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","112,921,952",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 6.02% above the average, while the minimum instance value is 2.36% below the average.","global","5.635"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 9.37% above the average, while the minimum instance value is 6.41% below the average.","global","8.456"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 6.02% above the average, while the minimum instance value is 2.36% below the average.","global","5.635"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Source Counters","Branch Instructions Ratio","%","0.06",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Source Counters","Branch Instructions","inst","577,536",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Source Counters","Branch Efficiency","%","94.98",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Source Counters","Avg. Divergent Branches","","116.87",
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","SourceCounters","","","","UncoalescedGlobalAccess","OPT","This kernel has uncoalesced global accesses resulting in a total of 524288 excessive sectors (50% of the total 1048576 sectors). Check the L2 Theoretical Sectors Global Excessive table for the primary source locations. The CUDA Programming Guide (https://docs.nvidia.com/cuda/cuda-c-programming-guide/index.html#device-memory-accesses) has additional information on reducing uncoalesced device memory accesses.","global","8.623"
"0","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","SourceCounters","","","","UncoalescedSharedAccess","OPT","This kernel has uncoalesced shared accesses resulting in a total of 40960 excessive wavefronts (5% of the total 876544 wavefronts). Check the L1 Wavefronts Shared Excessive table for the primary source locations. The CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#shared-memory-in-matrix-multiplication-c-ab) has an example on optimizing shared memory accesses.","global","4.376"
"1","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__data_pipe_lsu_wavefronts_mem_shared.sum","","n/a",
"1","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      sm__maximum_warps_per_active_cycle_pct","","n/a",
"1","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      sm__warps_active.avg.pct_of_peak_sustained_active","","n/a",
"1","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","sm__threads_launched_per_multiprocessor.avg","","n/a",
"1","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","10,239,124,633.04",
"1","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,919,610,688.55",
"1","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","613,788",
"1","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","6.85",
"1","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","5.34",
"1","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","nsecond","319,744",
"1","2752791","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","7.32",
